1 1
2 1
3 1
4 2
5 3
6 3
7 3
8 4
9 4
10 5
11 8
12 8
13 9
14 12
15 15
16 21
17 28
18 35
19 47
20 60
21 77
22 88
23 112
24 140
25 179
26 223
27 280
28 348
29 357
30 444
31 565
32 709
33 874
34 1078
35 1397
36 1683
37 2050
38 2494
39 2117
40 2576
41 4652
42 5275
43 4224
44 6040
45 7173
46 7583
47 8472
48 10155
49 11928
50 13831
51 16196
52 19598
53 22373
54 27332
55 32373
56 36385
57 46088
58 53856
59 61754
60 66859
61 80376
62 93804
63 107484
64 126135
65 145819
66 170067
67 195875
68 226090
69 263985
70 306386
71 352371
72 405712
73 468991
74 545157
75 629010
76 727850
77 822994
78 957928
79 1127562
80 1279424
81 1475767
82 1665250
83 1882790
84 2142534
85 2449274
86 2795597
87 3190223
88 3646971
89 4146340
90 4726851
91 5369915
92 6251147
93 7086651
94 7875890
95 8932562
96 10177156
97 11535612
98 13027440
99 14747787
100 16730807
